Object ID,Object Name,Primary Object Type,Secondary Object Type,Max Potential Damage: Structure,Max Potential Damage: Content,Ground Elevation,X Coordinate,Y Coordinate,Aggregation Label: Census Block,Ground Floor Height,Extraction Method,Damage Function: Structure,Inundation Depth,Reduction Factor,Damage: Structure,Total Damage,Social Vulnerability
573785824,573785824,RES,RES1-2SNB,283.978.897,141.989.448,10.348.636.978.378.200,-7.993.272.994,32.775.103.143,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,46118.17,46118.17,0.421
573785829,573785829,RES,RES1-3SNB,350.388.811,175.194.405,1.047.396.239.684.100,-7.993.277.277,32.775.330.838,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,51857.54,51857.54,0.284
573785835,573785835,RES,RES1-2SNB,401521.78,200760.89,11.244.843.685.112,-7.993.319.615,32.775.518.126,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,65046.53,65046.53,0.350
573785862,573785862,COM,RES4,359.664.136,179.832.068,11.093.774.065.446.800,-7.993.319.429,32.775.289.372,4.5019E+14,1,centroid,RES4,2.56,1.0,19997.33,19997.33,0.076
573785881,573785881,RES,RES3A,569.645.503,284.822.751,6.889.657.306.118.010,-7.993.276.144,32.771.764.566,4.5019E+14,1,centroid,RES3A,2.57,1.0,365997.24,365997.24,0.795
573785893,573785893,RES,RES3B,429.959.343,214.979.671,67.267.003.922.843.900,-7.993.278.038,32.771.943.839,4.5019E+14,1,centroid,RES3B,2.56,1.0,275173.98,275173.98,0.091
573785909,573785909,RES,RES1-2SWB,765.082.983,382.541.491,6.680.025.729.980.460,-7.993.250.085,32.772.570.233,4.5019E+14,1,centroid,RES1-2SWB,2.56,1.0,211774.97,211774.97,0.807
573785923,573785923,RES,RES1-1SNB,362.759.729,181.379.864,8.501.673.579.998.010,-7.993.293.189,3.277.302.771,4.5019E+14,1,centroid,RES1-1SNB,2.56,1.0,96784.3,96784.3,0.653
573785937,573785937,RES,RES1-3SNB,402.854.138,201.427.069,7.845.348.198.699.950,-7.993.264.071,32.773.541.761,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,59622.41,59622.41,0.469
573785943,573785943,COM,RES4,1766943.44,883.471.724,10.004.287.949.752.800,-7.993.348.458,32.773.706.484,4.5019E+14,1,centroid,RES4,2.56,1.0,98242.06,98242.06,0.305
573785952,573785952,RES,RES1-1SNB,254.092.507,127.046.253,9.664.484.362.096.780,-7.993.290.514,32.773.895.802,4.5019E+14,1,centroid,RES1-1SNB,2.56,1.0,67791.88,67791.88,0.305
573785960,573785960,RES,RES3A,460.985.216,230.492.608,9.338.928.788.080.210,-7.993.286.039,32.774.008.405,4.5019E+14,1,centroid,RES3A,2.56,1.0,295030.54,295030.54,0.055
573785972,573785972,COM,RES4,306.288.802,153.144.401,8.238.413.466.110.220,-7.993.320.286,32.774.123.107,4.5019E+14,1,centroid,RES4,2.56,1.0,17029.66,17029.66,0.829
573785978,573785978,RES,RES3A,615.199.018,307.599.509,9.595.408.677.854.530,-7.993.298.733,32.774.283.026,4.5019E+14,1,centroid,RES3A,2.56,1.0,393727.37,393727.37,0.142
573785980,573785980,RES,RES1-2SNB,334.573.565,167.286.782,10.011.227.745.361.300,-7.993.290.608,32.774.317.505,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,54334.75,54334.75,0.094
573831672,573831672,RES,RES1-3SWB,561431.82,280715.91,11.194.862.607.564.900,-7.993.148.619,32.774.760.872,4.5019E+14,1,centroid,RES1-3SWB,2.56,1.0,128006.45,128006.45,0.542
573831674,573831674,PUB,GOV1,637.288.178,637.288.178,11.194.862.607.564.900,-7.993.148.619,32.774.760.872,4.5019E+14,1,centroid,GOV1,2.56,1.0,6882.71,6882.71,0.637
573831676,573831676,RES,RES1-2SNB,281.628.918,140.814.459,10.863.806.510.248.100,-7.993.237.436,32.774.817.891,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,45736.54,45736.54,0.249
573831687,573831687,RES,RES1-2SNB,333.588.869,166.794.434,11.221.937.353.439.300,-7.993.184.157,32.774.769.794,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,54174.83,54174.83,0.137
573831705,573831705,RES,RES1-2SNB,207.424.581,103712.29,11.001.422.062.683.100,-7.993.227.468,32.775.209.382,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,33685.75,33685.75,0.929
573831725,573831725,COM,COM4,179.232.711,179.232.711,11.382.909.792.356.400,-7.993.185.937,32.775.545.192,4.5019E+14,1,centroid,COM4,2.56,1.0,34699.45,34699.45,0.154
573831742,573831742,COM,COM4,511.208.061,511.208.061,1.271.533.568.714.140,-799.322.801,32.776.149.882,4.5019E+14,1,centroid,COM4,2.56,1.0,98969.88,98969.88,0.557
573831748,573831748,COM,COM3,1034912.23,1034912.23,10.801.292.812.633.500,-7.993.162.921,3.277.607.049,4.5019E+14,1,centroid,COM3,2.56,1.0,129984.98,129984.98,0.594
573831750,573831750,COM,COM2,713.048.953,713.048.953,10.801.292.812.633.500,-7.993.162.921,3.277.607.049,4.5019E+14,1,centroid,COM2,2.56,1.0,69023.14,69023.14,0.367
573831754,573831754,RES,RES1-3SNB,636.495.698,318.247.849,12.191.442.131.328.500,-7.993.207.714,32.776.214.253,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,94201.36,94201.36,0.320
573841005,573841005,RES,RES1-1SNB,192.687.449,963.437.246,6.178.079.512.443.540,-7.993.215.196,32.770.892.097,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,51466.82,51466.82,0.202
573841008,573841008,RES,RES3A,479.882.427,239.941.213,4.802.042.884.502.410,-7.993.360.475,32.770.837.864,4.5019E+14,1,centroid,RES3A,2.57,1.0,308324.46,308324.46,0.114
573841016,573841016,RES,RES1-1SNB,362.026.411,181.013.205,5.993.981.331.048.010,-7.993.271.903,32.771.154.785,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,96697.25,96697.25,0.896
573841019,573841019,RES,RES1-2SNB,360.368.809,180.184.404,6.066.107.646.813.390,-7.993.225.783,32.771.210.807,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,58668.04,58668.04,0.788
573841021,573841021,RES,RES1-2SNB,531.324.588,265.662.294,5.853.848.225.393.290,-7.993.336.519,32.771.338.226,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,86499.64,86499.64,0.544
573841023,573841023,RES,RES1-2SNB,482.033.138,241.016.569,7.225.296.390.638.350,-7.993.254.517,32.771.333.852,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,78474.99,78474.99,0.075
573841025,573841025,RES,RES1-2SNB,430.269.479,215.134.739,52.957.168.062.257.700,-7.993.301.629,32.771.394.898,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,70047.87,70047.87,0.050
573841026,573841026,RES,RES1-1SNB,264.822.503,132.411.251,5.196.822.372.164.720,-7.993.292.011,3.277.142.414,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,70734.09,70734.09,0.518
574268211,574268211,RES,RES3A,478.476.949,239.238.474,7.643.769.507.570.260,-7.993.176.892,32.771.816.573,4.5019E+14,1,centroid,RES3A,2.56,1.0,306225.25,306225.25,0.491
574268213,574268213,RES,RES3A,421.721.657,210.860.828,7.911.435.046.262.740,-7.993.199.416,32.771.922.437,4.5019E+14,1,centroid,RES3A,2.56,1.0,269901.86,269901.86,0.610
574268563,574268563,RES,RES3A,447254.84,223627.42,5.777.163.171.033.850,-79.933.352,32.769.817.861,4.5019E+14,1,centroid,RES3A,2.57,1.0,287361.23,287361.23,0.638
574268565,574268565,RES,RES1-3SNB,314.262.063,157.131.031,5.458.379.607.892.030,-7.993.325.055,32.769.822.756,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,46667.92,46667.92,0.382
574268575,574268575,RES,RES1-3SWB,767.323.763,383.661.881,5.642.643.618.488.310,-7.993.415.227,32.769.904.901,4.5019E+14,1,centroid,RES1-3SWB,2.57,1.0,175333.48,175333.48,0.554
574268581,574268581,RES,RES1-1SNB,128.279.769,641.398.848,7.531.785.517.635.340,-7.993.217.351,32.769.910.148,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,34263.53,34263.53,0.049
574268585,574268585,RES,RES1-2SNB,308.485.608,154.242.804,5.977.126.982.989.310,-7.993.384.413,32.770.258.701,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,50221.46,50221.46,0.365
574268608,574268608,RES,RES3A,428.360.109,214.180.054,5.626.760.388.131.140,-799.338.643,32.770.498.205,4.5019E+14,1,centroid,RES3A,2.57,1.0,275221.37,275221.37,0.985
574268616,574268616,RES,RES1-3SWB,528.547.629,264.273.814,5.276.271.768.012.040,-7.993.355.286,327.705.268,4.5019E+14,1,centroid,RES1-3SWB,2.57,1.0,120773.13,120773.13,0.029
574268622,574268622,RES,RES1-1SNB,301.828.464,150.914.232,5.626.760.388.131.140,-799.338.696,32.770.513.767,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,80618.38,80618.38,0.804
574268678,574268678,RES,RES3A,451644.83,225.822.415,5.192.127.919.578.550,-7.993.394.756,32.771.041.741,4.5019E+14,1,centroid,RES3A,2.57,1.0,290181.8,290181.8,0.434
574268684,574268684,RES,RES1-3SNB,412299.51,206.149.755,5.861.863.564.167.020,-7.993.411.191,3.277.135.412,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,61226.48,61226.48,0.993
574293771,574293771,RES,RES1-2SNB,337.508.581,168754.29,8.614.622.821.035.380,-7.993.220.751,32.773.603.483,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,54811.39,54811.39,0.214
574293773,574293773,RES,RES1-2SNB,295.340.229,147.670.114,8.135.447.612.285.610,-7.993.169.283,32.773.642.137,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,47963.25,47963.25,0.233
574293777,574293777,RES,RES1-2SNB,327465.04,163732.52,8.703.069.233.236.310,-7.993.184.168,32.773.760.501,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,53180.32,53180.32,0.948
574293779,574293779,RES,RES1-3SNB,656.001.335,328.000.667,8.680.607.980.880.730,-7.993.217.545,32.773.779.475,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,97088.2,97088.2,0.838
574293781,574293781,RES,RES1-2SNB,418.769.307,209.384.653,845.497.545.129.776,-7.993.224.549,3.277.388.842,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,68008.14,68008.14,0.120
574293789,574293789,RES,RES1-2SNB,336.053.908,168.026.954,11.121.988.495.969.700,-799.316.909,32.774.317.582,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,54575.15,54575.15,0.229
574293793,574293793,RES,RES1-1SNB,261.434.304,130.717.152,11.004.507.111.587.500,-7.993.230.226,32.774.381.701,4.5019E+14,1,centroid,RES1-1SNB,2.56,1.0,69750.67,69750.67,0.863
574372686,574372686,RES,RES1-1SNB,431.742.225,215.871.112,6.541.782.060.337.060,-7.993.107.316,32.770.696.863,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,115318.35,115318.35,0.268
574372701,574372701,RES,RES1-3SNB,741.353.763,370.676.881,6.748.703.267.698.280,-799.316.774,32.770.791.503,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,110091.03,110091.03,0.900
574409642,574409642,COM,RES4,3061679.38,1530839.69,10.544.119.099.740.900,-7.993.361.407,32.776.416.618,4.5019E+14,1,centroid,RES4,2.55,1.0,169923.21,169923.21,0.494
574409646,574409646,COM,RES4,2489660.16,1244830.08,10.115.729.865.932.400,-7.993.373.014,32.776.740.174,4.5019E+14,1,centroid,RES4,2.55,1.0,138176.14,138176.14,0.585
574409652,574409652,COM,COM8,895.218.089,895.218.089,12.526.135.520.076.700,-7.993.305.761,32.776.982.082,4.5019E+14,1,centroid,COM8,2.55,1.0,10339.77,10339.77,0.393
574409658,574409658,PUB,REL1,2769782.91,2769782.91,11.510.257.231.969.800,-7.993.364.149,32.777.297.619,4.5019E+14,1,centroid,REL1,2.55,1.0,304676.12,304676.12,0.309
574409659,574409659,COM,COM1,463.469.785,463.469.785,11.510.257.231.969.800,-7.993.364.149,32.777.297.619,4.5019E+14,1,centroid,COM1,2.55,1.0,69983.94,69983.94,0.025
574409660,574409660,PUB,GOV1,736.296.225,736.296.225,1.216.888.701.338.760,-7.993.307.108,3.277.742.516,4.5019E+14,1,centroid,GOV1,2.55,1.0,79151.84,79151.84,0.099
574476704,574476704,RES,RES1-1SNB,127.336.536,63.668.268,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,34011.59,34011.59,0.521
574476714,574476714,RES,RES1-1SNB,184.685.138,923.425.694,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,49329.4,49329.4,0.264
574476716,574476716,RES,RES1-1SNB,134.882.404,674.412.024,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,36027.09,36027.09,0.292
574476720,574476720,RES,RES1-1SNB,206.797.159,103.398.579,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,55235.52,55235.52,0.045
574476722,574476722,RES,RES1-1SNB,108.849.157,544.245.787,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,29073.61,29073.61,0.010
574476739,574476739,RES,RES1-1SNB,108.849.157,544.245.787,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,29073.61,29073.61,0.836
574476761,574476761,RES,RES1-1SNB,227.119.782,113.559.891,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,60663.69,60663.69,0.293
574476777,574476777,RES,RES1-1SNB,192.064.664,960.323.323,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,51300.47,51300.47,0.886
574476799,574476799,RES,RES1-2SNB,214.533.891,107.266.945,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,34926.12,34926.12,0.098
574476801,574476801,RES,RES1-1SNB,197.464.184,987.320.922,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,52742.68,52742.68,0.080
574476805,574476805,RES,RES1-1SNB,184.496.492,92.248.246,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,49279.01,49279.01,0.808
574476810,574476810,RES,RES1-3SNB,360.258.207,180.129.103,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,53498.34,53498.34,0.737
574486860,574486860,RES,RES1-3SNB,384611.78,192305.89,1.190.300.492.081.640,-7.993.241.459,32.775.817.134,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,56922.54,56922.54,0.911
574486893,574486893,RES,RES1-3SNB,359.931.264,179.965.632,109.658.955.030.632,-7.993.218.159,32.775.506.556,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,53269.83,53269.83,0.059
574486894,574486894,RES,RES1-1SNB,147.521.735,737.608.675,11.001.901.559.381.400,-7.993.213.015,32.775.116.518,4.5019E+14,1,centroid,RES1-1SNB,2.56,1.0,39358.8,39358.8,0.957
574486911,574486911,RES,RES1-2SNB,319.853.913,159.926.956,7.510.136.202.592.840,-7.993.152.053,32.773.122.119,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,51944.28,51944.28,0.886
574486912,574486912,RES,RES1-2SNB,234.189.043,117.094.521,6.305.727.321.929.930,-7.993.367.633,32.771.775.983,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,38125.98,38125.98,0.426
574486921,574486921,RES,RES1-1SNB,208.355.561,104177.78,5.276.184.942.345.610,-7.993.337.915,32.770.923.728,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,55651.77,55651.77,0.980
574486925,574486925,RES,RES1-2SNB,210.770.138,105.385.069,5.276.184.942.345.610,-7.993.337.915,32.770.923.728,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,34313.38,34313.38,0.884
574486931,574486931,RES,RES1-3SNB,518.905.691,259.452.845,72.935.617.019.939.400,-7.993.114.909,32.770.788.259,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,77057.5,77057.5,0.074
573475705,573475705,RES,RES1-2SNB,578494.01,289.247.005,9.695.218.301.372.520,-7.993.341.205,32.774.822.277,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,93947.43,93947.43,0.096
573785433,573785433,COM,COM3,515.276.027,515.276.027,1.190.498.235.581.390,-7.993.155.196,32.777.449.246,4.5019E+14,1,centroid,COM3,2.57,1.0,64770.2,64770.2,0.276
573785439,573785439,COM,COM4,466.662.881,466.662.881,11.945.887.413.473.100,-7.993.217.246,32.776.521.687,4.5019E+14,1,centroid,COM4,2.56,1.0,9034.59,9034.59,0.530
573785629,573785629,RES,RES1-3SNB,560.773.055,280.386.527,7.627.732.572.317.120,-7.993.212.526,32.772.653.578,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,82994.41,82994.41,0.982
573785637,573785637,RES,RES3A,346.471.171,173.235.585,7.493.087.083.444.590,-7.993.149.855,32.772.900.084,4.5019E+14,1,centroid,RES3A,2.56,1.0,221741.55,221741.55,0.500
573785639,573785639,RES,RES3A,262.199.159,131.099.579,7.172.630.757.350.920,-7.993.211.193,32.772.955.814,4.5019E+14,1,centroid,RES3A,2.56,1.0,167807.46,167807.46,0.591
573785806,573785806,RES,RES1-3SNB,440.382.779,220.191.389,10.116.268.028.621.600,-7.993.265.221,32.774.553.154,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,65176.65,65176.65,0.391
573785808,573785808,RES,RES3A,444.221.474,222.110.737,9.230.888.717.155.450,-799.331.634,32.774.554.734,4.5019E+14,1,centroid,RES3A,2.56,1.0,284301.74,284301.74,0.159
573785820,573785820,RES,RES3A,485.548.154,242.774.077,10.146.014.814.825.000,-7.993.272.357,32.775.012.546,4.5019E+14,1,centroid,RES3A,2.56,1.0,310750.82,310750.82,0.714
573785831,573785831,RES,RES1-2SNB,468224.08,234112.04,11.093.774.065.446.800,-7.993.319.265,32.775.344.823,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,76039.59,76039.59,0.219
573785841,573785841,RES,RES3A,374450.13,187.225.065,1.139.558.399.301.520,-7.993.289.056,32.775.679.154,4.5019E+14,1,centroid,RES3A,2.55,1.0,238711.96,238711.96,0.246
573785845,573785845,RES,RES1-2SNB,273.499.346,136.749.673,11.153.554.710.102.000,-7.993.287.745,32.775.781.486,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,44306.89,44306.89,0.219
573785847,573785847,RES,RES1-2SNB,349468.95,174.734.475,10.460.576.382.160.100,-7.993.326.482,32.775.832.553,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,56613.97,56613.97,0.917
573785851,573785851,RES,RES1-3SNB,373.202.911,186.601.455,10.539.580.698.690.400,-7.993.332.341,32.776.036.678,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,55047.43,55047.43,0.882
573785855,573785855,COM,COM4,311.571.894,311.571.894,10.436.048.522.500.900,-7.993.315.097,32.776.053.979,4.5019E+14,1,centroid,COM4,2.55,1.0,6013.34,6013.34,0.235
573785860,573785860,COM,COM2,221.254.044,221.254.044,1.109.115.208.676.330,-7.993.289.001,32.776.126.537,4.5019E+14,1,centroid,COM2,2.55,1.0,21351.02,21351.02,0.392
573785866,573785866,RES,RES1-1SNB,360.691.312,180.345.656,1.109.115.208.676.330,-79.932.894,32.776.134,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,96124.23,96124.23,0.524
573785877,573785877,RES,RES1-3SNB,259090.41,129.545.205,10.642.540.294.809.300,-7.993.279.297,32.774.349.755,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,38345.38,38345.38,0.354
573785903,573785903,RES,RES1-3SWB,696.820.382,348.410.191,6.783.525.835.428.230,-7.993.248.491,32.772.379.968,4.5019E+14,1,centroid,RES1-3SWB,2.56,1.0,158875.05,158875.05,0.828
573785907,573785907,RES,RES1-2SNB,375.137.892,187.568.946,6.917.234.232.873.910,-7.993.341.532,32.772.540.302,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,60922.39,60922.39,0.007
573785911,573785911,RES,RES3A,628.944.028,314.472.014,7.525.362.764.959.330,-799.324.951,32.772.675.445,4.5019E+14,1,centroid,RES3A,2.56,1.0,402524.18,402524.18,0.595
573785921,573785921,RES,RES1-2SNB,343.577.638,171.788.819,8.539.573.374.500.270,-7.993.249.332,3.277.297.829,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,55797.01,55797.01,0.942
573785929,573785929,RES,RES1-1SNB,362.759.729,181.379.864,8.096.616.984.062.190,-7.993.264.403,32.773.252.508,4.5019E+14,1,centroid,RES1-1SNB,2.56,1.0,96784.3,96784.3,0.443
573785935,573785935,RES,RES1-1SWB,134.383.242,671.916.211,8.295.448.542.394.630,-7.993.291.731,32.773.515.169,4.5019E+14,1,centroid,RES1-1SWB,2.56,1.0,42733.87,42733.87,0.448
573785956,573785956,RES,RES1-2SNB,385.490.523,192.745.261,811.605.107.129.097,-7.993.328.816,32.773.945.646,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,62603.66,62603.66,0.923
573785958,573785958,RES,RES1-2SNB,415.290.653,207.645.326,1.038.572.952.884.670,-7.993.346.091,32.773.917.177,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,67443.2,67443.2,0.368
573785970,573785970,RES,RES1-3SNB,416.057.515,208.028.757,10.015.475.945.310.500,-7.993.265.327,32.774.223.123,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,61576.51,61576.51,0.484
573785976,573785976,RES,RES3A,543.912.709,271.956.354,952.098.109.082.222,-7.993.309.834,32.774.256.592,4.5019E+14,1,centroid,RES3A,2.56,1.0,348104.13,348104.13,0.841
573785984,573785984,RES,RES1-2SNB,127.967.584,639.837.921,8.192.513.977.098.460,-7.993.276.125,32.771.949.088,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,20781.94,20781.94,0.929
573831666,573831666,RES,RES1-3SNB,496.069.901,248034.95,10.758.820.199.699.400,-7.993.213.834,32.774.695.077,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,73418.35,73418.35,0.651
573831668,573831668,RES,RES1-2SNB,322.282.096,161.141.048,11.031.197.008.562.000,-7.993.201.278,32.774.722.221,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,52338.61,52338.61,0.551
573831670,573831670,COM,COM4,921.809.006,921.809.006,11.031.197.008.562.000,-7.993.201.278,32.774.722.221,4.5019E+14,1,centroid,COM4,2.56,1.0,17846.22,17846.22,0.928
573831682,573831682,RES,RES1-3SWB,389.578.848,194.789.424,11.159.059.144.468.300,-7.993.172.229,32.774.753.116,4.5019E+14,1,centroid,RES1-3SWB,2.56,1.0,88823.98,88823.98,0.203
573831689,573831689,COM,COM4,318.920.726,318.920.726,11.221.937.353.439.300,-7.993.184.157,32.774.769.794,4.5019E+14,1,centroid,COM4,2.56,1.0,6174.31,6174.31,0.077
573831691,573831691,RES,RES1-2SNB,291.056.455,145.528.227,10.314.786.701.669.600,-7.993.241.209,32.774.880.914,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,47267.57,47267.57,0.344
573831697,573831697,RES,RES1-1SNB,147.521.735,737.608.675,10.453.200.893.793.100,-7.993.242.062,32.775.087.666,4.5019E+14,1,centroid,RES1-1SNB,2.56,1.0,39358.8,39358.8,0.537
573831711,573831711,RES,RES3A,442.882.025,221.441.012,1.054.490.678.844.450,-7.993.193.054,32.775.284.203,4.5019E+14,1,centroid,RES3A,2.56,1.0,283444.5,283444.5,0.686
573831717,573831717,RES,RES1-2SNB,328.652.811,164.326.405,10.987.941.400.203.700,-7.993.165.798,32.775.393.375,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,53373.22,53373.22,0.042
573831719,573831719,RES,RES1-2SNB,285.439.782,142.719.891,11.249.777.103.834.100,-7.993.242.972,32.775.481.669,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,46355.42,46355.42,0.957
573831727,573831727,RES,RES3A,578.507.935,289.253.967,11.143.623.731.174.400,-7.993.249.662,32.775.623.078,4.5019E+14,1,centroid,RES3A,2.56,1.0,370245.08,370245.08,0.250
573831734,573831734,PUB,GOV1,271.403.814,271.403.814,12.038.762.716.875.000,-7.993.256.952,32.776.031.415,4.5019E+14,1,centroid,GOV1,2.55,1.0,29175.91,29175.91,0.857
573831736,573831736,COM,COM4,497.573.661,497.573.661,12.038.762.716.875.000,-7.993.256.952,32.776.031.415,4.5019E+14,1,centroid,COM4,2.55,1.0,96031.72,96031.72,0.581
573831744,573831744,PUB,GOV1,4547481.77,4547481.77,10.801.292.812.633.500,-7.993.162.921,3.277.607.049,4.5019E+14,1,centroid,GOV1,2.56,1.0,491128.03,491128.03,0.577
573831746,573831746,PUB,GOV2,198.069.152,297.103.728,10.801.292.812.633.500,-7.993.162.921,3.277.607.049,4.5019E+14,1,centroid,GOV2,2.56,1.0,20916.1,20916.1,0.988
573841024,573841024,RES,RES3A,418.532.009,209.266.004,5.510.647.485.761.640,-7.993.317.944,32.771.383.771,4.5019E+14,1,centroid,RES3A,2.57,1.0,268906.82,268906.82,0.636
573841027,573841027,RES,RES1-3SNB,433.537.821,216768.91,6.611.997.429.227.820,-799.322.612,32.771.474.667,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,64380.37,64380.37,0.825
574268209,574268209,RES,RES1-2SNB,298247.4,149123.7,75.608.408.273.601.500,-7.993.199.343,32.771.806.729,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,48435.38,48435.38,0.603
