Object ID,Object Name,Primary Object Type,Secondary Object Type,X Coordinate,Y Coordinate,Extraction Method,Damage Function: Structure,Damage Function: Content,Damage Function: Other,Ground Floor Height,Ground Elevation,Max Potential Damage: Structure,Max Potential Damage: Content,Max Potential Damage: Other,BF_FID,Aggregation Label: aggr_lvl_1,Aggregation Label: aggr_lvl_2,Inundation Depth,Reduction Factor,Damage: Structure,Damage: Content,Damage: Other,Total Damage
146,146,RES,RES,-79.93294368,32.77451797,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,176051.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
147,147,RES,RES,-79.93265222,32.77455315,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,15595.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
148,148,RES,RES,-79.93316341,32.77455473,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,109438.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
149,149,RES,RES,-79.9328413,32.7745646,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,176052.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
150,150,RES,RES,-79.93265399,32.77477142,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,121395.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
151,151,RES,RES,-79.9328019,32.77485221,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,121395.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
152,152,RES,RES,-79.93316494,32.77483616,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,74861.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
153,153,RES,RES,-79.93268369,32.77494276,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,204004.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
154,154,RES,RES,-79.93272358,32.77501255,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,54382.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
155,155,RES,RES,-79.93311345,32.77500485,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,98328.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
156,156,RES,RES,-79.93272994,32.77510314,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,70909.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
157,157,RES,RES,-79.9331389,32.77516715,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,34193.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
158,158,RES,RES,-79.93273414,32.77520953,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,97552.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
159,159,RES,RES,-79.93277278,32.77533084,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,197255.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
160,160,RES,RES,-79.93319266,32.77534482,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
161,161,RES,RES,-79.93282842,32.77550688,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,21572.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
162,162,RES,RES,-79.93319616,32.77551813,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,113001.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
163,163,RES,RES,-79.93287593,32.77561074,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,131922.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
164,164,RES,RES,-79.93324946,32.77561944,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,191662.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
165,165,RES,RES,-79.93289056,32.77567915,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,75198.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
166,166,RES,RES,-79.93324451,32.77574559,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,97668.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
167,167,RES,RES,-79.93287745,32.77578149,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,66803.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
168,168,RES,RES,-79.93326482,32.77583255,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,82230.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
169,169,RES,RES,-79.9329071,32.77588197,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,82231.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
170,170,RES,RES,-79.93332341,32.77603668,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,138748.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
171,171,RES,RES,-79.93315097,32.77605398,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,146600.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
172,172,RES,RES,-79.93315097,32.77605398,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,146600.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
173,173,RES,RES,-79.93289001,32.77612654,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,18322.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
174,174,RES,RES,-79.93289001,32.77612654,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,18322.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
175,175,RES,RES,-79.9331943,32.77528937,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205506.0,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
176,176,RES,RES,-79.93294774,32.77600494,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,62199.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
177,177,RES,RES,-79.932894,32.776134,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,18322.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
178,178,RES,RES,-79.93101707,32.77497402,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,126496.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
179,179,RES,RES,-79.93230156,32.77462029,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,19757.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
180,180,RES,RES,-79.93242603,32.77463488,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,189938.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
181,181,RES,RES,-79.93213835,32.77469508,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,204518.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
182,182,RES,RES,-79.93201279,32.77472222,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,148038.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
183,183,RES,RES,-79.93201279,32.77472222,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,148038.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
184,184,RES,RES,-79.93148619,32.77476087,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,48289.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
185,185,RES,RES,-79.93148619,32.77476087,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,48289.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
186,186,RES,RES,-79.93237437,32.77481789,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,133276.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
187,187,RES,RES,-79.93172229,32.77475312,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,10924.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
188,188,RES,RES,-79.93099318,32.77478396,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,47074.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
189,189,RES,RES,-79.93099318,32.77478396,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,47074.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
190,190,RES,RES,-79.93184157,32.77476979,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
191,191,RES,RES,-79.93184157,32.77476979,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
192,192,RES,RES,-79.9324121,32.77488091,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,67066.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
193,193,RES,RES,-79.93238462,32.77499608,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,185303.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
194,194,RES,RES,-79.93163877,32.77495676,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,150602.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
195,195,RES,RES,-79.93242062,32.77508767,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,191695.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
196,196,RES,RES,-79.93245508,32.77518981,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,202792.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
197,197,RES,RES,-79.93123444,32.77490889,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,186922.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
198,198,RES,RES,-79.93123444,32.77490889,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,186922.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
199,199,RES,RES,-79.93227469,32.77520938,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,66820.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
200,200,RES,RES,-79.9310896,32.77520195,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,49380.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
201,201,RES,RES,-79.93110512,32.77529673,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,146045.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
202,202,RES,RES,-79.93193055,32.7752842,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,34428.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
203,203,RES,RES,-79.93193055,32.7752842,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,34428.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
204,204,RES,RES,-79.93244165,32.77533365,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,66821.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
205,205,RES,RES,-79.93165798,32.77539338,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,43954.0,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
206,206,RES,RES,-79.93242972,32.77548167,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,53706.0,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
207,207,RES,RES,-79.93119519,32.77548877,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,110388.0,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
208,208,RES,RES,-79.93119519,32.77548877,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,110388.0,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
209,209,RES,RES,-79.93185938,32.77554519,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,128633.0,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
210,210,RES,RES,-79.93249662,32.77562308,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,161183.0,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
211,211,RES,RES,-79.93231376,32.77571708,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,141250.0,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
212,212,RES,RES,-79.93253579,32.77584327,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205585.0,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
213,213,RES,RES,-79.93256952,32.77603142,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205585.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
214,214,RES,RES,-79.93256952,32.77603142,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205585.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
215,215,RES,RES,-79.93256952,32.77603142,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205585.0,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
216,216,RES,RES,-79.93162921,32.77607049,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
217,217,RES,RES,-79.93162921,32.77607049,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
218,218,RES,RES,-79.93162921,32.77607049,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
219,219,RES,RES,-79.93162921,32.77607049,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
220,220,RES,RES,-79.93162921,32.77607049,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
221,221,RES,RES,-79.93181847,32.77497276,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
222,222,RES,RES,-79.93153617,32.7747915,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,136804.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
223,223,RES,RES,-79.92821535,32.77584103,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,71451.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
224,224,RES,RES,-79.92771584,32.77517268,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,178087.0,name2,name5,10.57,1.0,54600.0,8080.0,nan,62680.0
225,225,RES,RES,-79.92785069,32.77517634,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,31516.0,name2,name5,10.57,1.0,54600.0,8080.0,nan,62680.0
226,226,RES,RES,-79.92744399,32.77522114,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205382.0,name2,name5,10.57,1.0,54600.0,8080.0,nan,62680.0
227,227,RES,RES,-79.92811401,32.77515289,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,116472.0,name2,name5,10.57,1.0,54600.0,8080.0,nan,62680.0
228,228,RES,RES,-79.92800829,32.77526518,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,77425.0,name2,name5,10.57,1.0,54600.0,8080.0,nan,62680.0
229,229,RES,RES,-79.92773389,32.77536613,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,147712.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
230,230,RES,RES,-79.92810606,32.77541377,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,81981.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
231,231,RES,RES,-79.92737716,32.77538923,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,36997.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
232,232,RES,RES,-79.92814766,32.77555314,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,151431.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
233,233,RES,RES,-79.92788864,32.77557876,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,167178.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
234,234,RES,RES,-79.9276191,32.77567517,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,20856.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
235,235,RES,RES,-79.92802961,32.77570753,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,41636.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
236,236,RES,RES,-79.92813757,32.77578461,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,112983.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
237,237,RES,RES,-79.92794047,32.77603579,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,157446.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
238,238,RES,RES,-79.92784741,32.7760617,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,157447.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
239,239,RES,RES,-79.92772127,32.77604828,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,44062.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
240,240,RES,RES,-79.92734544,32.77581912,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,105855.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
241,241,RES,RES,-79.92783783,32.77581026,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,13135.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
242,242,RES,RES,-79.9273229,32.77591666,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,90227.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
243,243,RES,RES,-79.92746112,32.77552897,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,101823.0,name2,name5,10.56,1.0,54600.0,8080.0,nan,62680.0
244,244,RES,RES,-79.92940177,32.77562781,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,48299.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
245,245,RES,RES,-79.93064526,32.77485433,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,53911.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
246,246,RES,RES,-79.92961525,32.77494158,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,104589.0,name2,name5,10.55,1.0,54000.0,8000.0,nan,62000.0
247,247,RES,RES,-79.93007544,32.77492148,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,163884.0,name2,name5,10.55,1.0,54000.0,8000.0,nan,62000.0
248,248,RES,RES,-79.93018554,32.77493013,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,144952.0,name2,name5,10.55,1.0,54000.0,8000.0,nan,62000.0
249,249,RES,RES,-79.92987342,32.77497559,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,72848.0,name2,name5,10.55,1.0,54000.0,8000.0,nan,62000.0
250,250,RES,RES,-79.93028654,32.77492628,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,124125.0,name2,name5,10.55,1.0,54000.0,8000.0,nan,62000.0
251,251,RES,RES,-79.93042833,32.77490829,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,145728.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
252,252,RES,RES,-79.92934754,32.77496936,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,181917.0,name2,name5,10.55,1.0,54000.0,8000.0,nan,62000.0
253,253,RES,RES,-79.92934754,32.77496936,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,181917.0,name2,name5,10.55,1.0,54000.0,8000.0,nan,62000.0
254,254,RES,RES,-79.92997656,32.77497829,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,166420.0,name2,name5,10.55,1.0,54000.0,8000.0,nan,62000.0
255,255,RES,RES,-79.93060147,32.77513692,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,26346.0,name2,name5,10.51,1.0,54000.0,8000.0,nan,62000.0
256,256,RES,RES,-79.92924438,32.77514479,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,51266.0,name2,name5,10.55,1.0,54000.0,8000.0,nan,62000.0
257,257,RES,RES,-79.92957774,32.7751857,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,104589.0,name2,name5,10.55,1.0,54000.0,8000.0,nan,62000.0
258,258,RES,RES,-79.93054013,32.77538017,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205525.0,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
259,259,RES,RES,-79.93054013,32.77538017,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205525.0,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
260,260,RES,RES,-79.92929333,32.77533709,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,88260.0,name2,name5,10.55,1.0,54000.0,8000.0,nan,62000.0
261,261,RES,RES,-79.92938432,32.77552901,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,198853.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
262,262,RES,RES,-79.9306795,32.77552019,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,61262.0,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
263,263,RES,RES,-79.92978274,32.77556477,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,152824.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
264,264,RES,RES,-79.92993702,32.77560713,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,188039.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
265,265,RES,RES,-79.9294061,32.77572751,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,206686.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
266,266,RES,RES,-79.93020163,32.77573692,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,195835.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
267,267,RES,RES,-79.93008133,32.77574536,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,152558.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
268,268,RES,RES,-79.93066427,32.77579367,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,52143.0,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
269,269,RES,RES,-79.92981336,32.77577007,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,31973.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
270,270,RES,RES,-79.93033565,32.77579175,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,127693.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
271,271,RES,RES,-79.92941497,32.77583029,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,172413.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
272,272,RES,RES,-79.9295125,32.774947,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,181917.0,name2,name5,10.55,1.0,54000.0,8000.0,nan,62000.0
273,273,RES,RES,-79.92929412,32.7753509,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,88260.0,name2,name5,10.55,1.0,54000.0,8000.0,nan,62000.0
274,274,RES,RES,-79.92900036,32.77610772,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,107328.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
275,275,RES,RES,-79.92900036,32.77610772,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,107328.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
276,276,RES,RES,-79.92900036,32.77610772,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,107328.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
277,277,RES,RES,-79.92900036,32.77610772,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,107328.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
278,278,RES,RES,-79.92966224,32.77604809,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,137746.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
279,279,RES,RES,-79.92966224,32.77604809,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,137746.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
280,280,RES,RES,-79.92966224,32.77604809,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,137746.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
281,281,RES,RES,-79.93032633,32.7759983,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,207286.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
282,282,RES,RES,-79.93032633,32.7759983,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,207286.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
283,283,RES,RES,-79.9293898,32.77611196,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,80778.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
284,284,RES,RES,-79.9293898,32.77611196,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,80778.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
285,285,RES,RES,-79.9297141,32.77605694,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,137746.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
286,286,RES,RES,-79.93366576,32.77542214,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.45,1.0,54000.0,8000.0,nan,62000.0
287,287,RES,RES,-79.92896336,32.77597596,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,131793.0,name2,name5,10.55,1.0,54600.0,8080.0,nan,62680.0
288,288,RES,RES,-79.93247948,32.77592006,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205585.0,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
289,289,RES,RES,-79.93241459,32.77581713,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
290,290,RES,RES,-79.93422129,32.7744885,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.47,1.0,54000.0,8000.0,nan,62000.0
291,291,RES,RES,-79.93218159,32.77550656,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
292,292,RES,RES,-79.93218159,32.77550656,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name5,10.5,1.0,54000.0,8000.0,nan,62000.0
